id,label
790,I REALLY DON'T THINK HE KNEW MUCH ABOUT IT MISTER HOMES
791,ONLY FOR A MINUTE OR SO
792,OH I WOULD NOT VENTURE TO SAY SIR
793,YOU HAVEN'T SEEN ANY OF THEM NO SIR
794,IT WAS THE INDIAN WHOSE DARK SILLOW ED APPEARED SUDDENLY UPON HIS BLIND
795,HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM
796,THE SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM
797,NO NAME'S PLEASE SAID HOMES AS WE NOT TO GO CHRISTORE
798,OF COURSE HE DID NOT REALIZE THAT IT WAS EYE WHO WAS KNOCKING BUT NONE THE LESS HIS CONDUCT WAS VERY UNCOURTEOUS AND INDEED UNDER THE CIRCUMSTANCES RATHER SUSPICIOUS
799,THAT IS VERY IMPORTANCE AN HOMES
800,YOU DON'T SEEM TO REALIZE THE POSITION
801,TO MORROW WAS THE EXAMINATION
802,I CANNOBELLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED
803,IT IS POSSIBLE THAT I MAY BE IN A POSITION THAN TO INDICATE SOME COURSE OF ACTION
804,I WAS HAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BY
805,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS
806,THE FOUL MOUTH FELL W AT THE TOP
807,HE IS THE ONE WITH THE WORST RECORD
808,WHY BANISTER THE SERVANT WHAT'S HIS GAME IN THE MATTER
809,HE IMPRESSED ME AS BEING BEPERFECTLY ON A SMAN
810,MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT STRUGGED HIS SHOULDERS AND HALF HUMOROUS RESIGNATION
811,NO GOOD MY DEAR WALTON
812,I THINK SO YOU HAVE FORMED A CONCLUSION
813,YES MY DEAR WATS AND I HAVE SOLVED THE MYSTERY
814,LOOK AT BAT HE HELD OUT HIS HAND
815,ON THE PALM WERE STREETLL A PPERMANENTS OF BLACK DOUBT CLAY
816,AND ONE MORE THIS WORNING
817,IN A FEW HOURS THE EXAMINATION WOULD COMMENCE AND HE WAS STILL IN THE DELIMEE BETWEEN MAKING THE FACTS PUBLIC AND ALLOWING THE COLPRIT TO COMPETE FOR THE VALUE OF SCOLLISH IP
818,HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL EGTTATION AND HE RAN TOWARDS HOMES WITH TWO EAGER HANDS OUTSTRETCHED THINK HAVEN THAT YOU HAVE COME
819,YOU KNOW HIM I THINK SO
820,IF THIS MATTER IS NOT TO BE COMPUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVE OURSELVES INTO A SMALL PRIVATE COURT MARTIAL
821,NO SIR SERTAINLY NOT
822,THERE WAS NO MAN SIR
823,HIS TROUBLED BLUE EYES GLANCED AT EACH OF US AND FINALLY RESTED WITH AN EXPRESSION OF BLANK DISMAY UPON BANISTER IN THE FARTHER CORNER
824,JUST CLOSED THE DOOR SAID HARMS
825,WE WANT TO KNOW MISTER GOLCHRIST HOW YOU AND HONORABLE MAN EVER CAME TO COMMIT SUCH AN ACTION IS OUT OF YESTERDAY
826,FOR A MOMENT GO CRIST WITH UPRAISED HAND TRIED TO CONTROL HIS RIITING FEATURES
827,COME COME SAID HOMES KINDLY IT IS HUMAN TO AIR AND IT LEAST NO ONE CAN ECCUSE YOU OF BEING A CALICE CRIMINAL
828,WELL WELL DON'T TELL THE ANSWER LISTEN AND SEE THAT I DO YOU KNOW INJUSTICE
829,HE COULD EXAMINE THE PAPERS IN HIS OWN OFFICE
830,THE HINDIAN I ALSO THOUGHT NOTHING OF
831,WHEN I APPROACHED YOUR ROOM LIEE SAM IN THE WINDOW
832,NO ONE LESS THAN THAT WOULD HAVE A CHANCE
833,I ENTERED AND I TOOK YOU INTO MY CONFIDENCE AS TO THIS GESTIONS OF THE SIDE TABLE
834,HE RETURNED CARRYING HIS JUMPING SHOES WHICH ARE PROVIDED AS YOU ARE WEAR WITH SEVERAL SHARP SPIKES
835,NO HARM WOULD HAVE BEEN DONE HAD IT NOT BEEN THAT AS HE PASSED YOUR DOOR HE PERCEIVED THE KEY WHICH HAD BEEN LEFT BY THE CARELESSNESS OF YOUR SERVANT
836,A SUDDEN IMPULSE CAME OVER HIM TO ENTER AND SEE IF THEY WERE INDEED THE PROOFS
837,HE PUT HIS SHOES ON THE TABLE
838,GLOVES SAID THE YOUNG MAN
839,SUDDENLY HE HEARD HIM AT THE VERY DOOR THERE WAS NO POSSIBLE ESCAPE
840,HAVE I TOLD THE TRUTH MISTER GOLKRESS
841,I HAVE A LETTER HERE MISTER SONS WHICH I RODE TO YOU EARLY THIS MORNING IN THE BIT LOVERRESTLESS NIGHT
842,IT WOULD BE CLEAR TO YOU FROM WHAT I HAVE SAID THAT ONLY YOU COULD HAVE LET THIS YOUNG MAN OUT SINCE YOU WERE LEFT IN THE ROOM AND MUST HAVE LOCKED THE DOOR WHEN YOU WENT OUT
843,IT WAS SIMPLE ENOUGH SIR IF YOU ONLY HAD KNOWN BUT WITH ALL YOUR CLEVERNESS IT WAS IMPOSSIBLE THAT YOU COULD KNOW
844,IF MISTER SONG SAW THEM THE GAME WAS UP
845,IN THE DEBATE BETWEEN THE SINGER SOCIETIES HER DEFENCE O THE FRETEENTH MENMENT HAD BEEN NOT ONLY ANNOTABLE BIT OF REASONING BUT DELIVERED WITH REAL ENTHUSIASM
846,THE SOUTH SHE HAD NOT THOUGHT OF SERIOUSLY AND YET KNOWING OF ITS DELIGHTFUL HOSPITALITY AND MILD CLIMATE SHE WAS NOT AVERSED TO CHARLES IN OR NEW ORLEANS
847,JOHN TAILOR WHO HAD SUPPORTED HER FEW COLLEGE WAS INTERESTED IN COTTON
848,BETTER GROW HE HAD COUNSEL S INTENTIOUSLY
849,MIGHT LEARN SOMETHING USEFUL DOWN THERE
850,WITH JOHN THERE'S NO SOCIETY JUST ELEMENTARY WORK
851,THEN LOOK AT UP TOOMS COUNTY
852,FIVE SOME CRUST WELLS THERE BIG PLANTATIONS RADITED TWO HUNDRED AND FIFTY THOUSAND DOLLARS
853,SOME OTHERS TOO BE A GOD MECOUNTY
854,YOU AUGHT TO KNOW JOHN IF HAT TEACH NEGROES OULS SCARCELY SEE MUCH OF PEOPLE IN MOUNTAIN CLASS
855,AT ANY RATE I SAY GO
856,HERE SHE WAS TEACHING DURTY CHILDREN AND THIS SMELL OF CONFUSED ODOURS AND BODILY PERSPIRATION WAS TO HER AT TIMES UNBEARABLE
857,SHE WANTED A GLANCE OF THE NEW BOOKS AND PERIODICALS AND TALK OF GREAT ALANTHROPIES IN THE FORMS
858,SO FOR THE HUNDRED TIMES SHE WAS THINKING TO DAY AS SHE WALKED ALONE UP THE LANE BACK OF THE BARN AND THEN SLOWLY DOWN TO THE BOTTOMS
859,CUTTON SHE PAUSED
860,SHE HAD ALMOST FORGOTTEN THAT IT WAS HERE WITH INTOUCHING SIGHT
861,THE GLIMMERING SEA OF DELICATE LEAVES WHISPERED ANMARMURED BEFORE HER SEARCHING AWAY TO THE NORTHWARD
862,IT MIGHT BE A BIT OF PORTRAIE HERE AND THEREBUT MOST OF THIS PLACE WAS SUCH DESPERATE PROWS
863,HER REGARD SHIFTED TO THE GREEN STOCKS AND LEADS AGAIN AND SHE STARTED TO MOVE AWAY
864,COTTON IS A WONDERFUL THING IS IT NOT BOYS SHE SAID RATHER PRIMLY
865,MISS TAYLORDID THAT KNOW MUCH ABOUT COTTON BUT AT LEAST ONE MORE REMARK TO SEEM CALLED FOR
866,DON'T KNOW WILL OF ALL THINGS IN WOULD LE COMMENTED MISS TAYLOR LETTER L BORN AND GOTTON AND OWWELL AS WESH IS TO ASK WAS THE USE SHE TURNED AGAIN TO GO
867,I SUPPOSE GO WT TOO EARLY FOR THEM THEN CAME THE EXPLOSION
868,GOOD WAS BUILT GROWN ON TO TABS AT BANDS BUT ON THE GROUND ON THE ROADS AND AGAINS IS THAT SO
869,THE GOLD AND FLEECE IT'S THE SOLE FLEECE HE HEARKENED
870,SUNTAM YOU DEMORRED PLEASE WANT YOU
871,NOW FOR ONE LITTLE HALF HOUR SHE HAD BEEN A WOMAN TALKING TO A BOY NO NOT EVEN THAT SHE HAD BEEN TALKING JUST TALKING THERE WERE NO PERSONS OF THE CONVERSATION JUST THINGS ONE THING COTTON
872,THE HONORABLE CHARLES MITH MISS SARA S BROTHER WAS WALKING SWIPPLY UP TOWN FROM MISTER EASTERLY S WALLSTREET OFFICE AND HIS FACE WAS PALE
873,AT LAST THE COTTON COMBINE WAS TO ALL APPEARANCES IN A SURE FACT AND HE WAS SLATED FOR THE SIN IT
874,WHY SHOULD HE NOT BE AS OTHER MEN
875,SHE WAS NOT HERSELF ANNOTABLY IN TOWS AND WOMAN SHE GREATLY ADMIRED INTELLIGENCE OR WHATEVER LOOKED TO HER LIKE INTELLIGENCE AND OTHERS
876,AS SHE AWAITED HER GUESS SHE SERVEYED THE TABLE WITH BOTH SATISFACTION AND IS QUIET TUDE FOR HER SOCIAL FUNCTIONS WERE FEW TO NIGHT THERE WERE SHE JECKED THEM ALL ON HER FINGERS SIR JAMES CRIED THE RICH ENGLISH MANUFACTURER AND LADY CRIED N MISTER AND  ES  ER  AND  AND  AS  ES ER  AND  HIS SISTER  AND MISTER CHARLES SMIT WHOM THE EVENING PAPERS MENTIONED AS LIKELY TO BE UNITED STATE SENATOR FROM NEW JERSEY A SOLECTION OF GUESTS AT HID BEEN DETERMINED UNKNOWN TO THE HOSTESS BY THE MEETING OF COTTON INTERESTS EARLIER IN THE DAY
877,MISSUS GREY HAD MET SOVEREIGNERS BEFORE BUT NOT INTIMATELY AND SHE ALWAYS HAD IN MIND VIVIDLY THERE CRUELTY TO POOR NEGROES I SUBDUCED SHE MADE A POINT OF INTERDUCING FORTH WITH
878,SHE WAS THEREFORE MOST AGREEABLY SURPRISED TO HEAR MISTER CRESS WILL EXPRESS HIMSELF SO PORORALLY AS APPROVING OF NEGRO EDUCATION
879,DO YOU BELIEVE IN SOME DECATION ASKED MARY TALLER
880,ABBELLEANE IN THE TRAIN IN THE PEOPLE TO THEIR HAS CAPACITY TO THE ENGLISH WHEN HERE HARDERLY SECONDED HIM
881,BUT CRESTLE ADDED SUGNIFICATELY CAPACITY DIFFIRS IN NOMMOUS NAY BETWEEN RACES
882,THE VANDARPOOLS WERE SURE THIS AND THE ENGLISHMAN INSTANCING INDIA BECAME QUITE ELOQUENT MISSUS GRAY WAS MYSTIFIED BUT HARDLY DARED ADMITTIT THE GENERAL TREND OF THE CONVERSATION SEEMED TO BE THAT MOST INDIVIDUALS NEEDED TO BE SUBMITTED TO THE SHARPERS GREW NEAT BEFORE BEING ALLOWED MUCH EDUCATION AND AS FOR THAT LOWER RACES IT WAS SIMPLY CRIMINAL TO OPEN SUCH USELESS OPPORTUNITIES TO THEM
883,WHILE THE TWO MAY HERE ALIC ADDED CRUSS WELL ABORDING HIS SISTER'S EYES
884,BUT WE ANNOTDED EXAGGELY WILLOM
885,MARY TAYLOW HOWEVER RELATED THE TAIL OF ZOLA TO MISSUS GRAY'S PRIVATE EAR LATER
886,FORTUNATELY SAID MISTER BANDFOOL NOR THAN OSE AND SOVE INNERS ALL RIVING AT A BETTOM NUTUAL UNDESTANDING ON MOST OF THESE MATTERS
887,HE KNEW THE SOLERAR FLEES IS AN ZAW AS MUST BE RUINED
888,IT WAS THE FIRST GREAT SORROW OF HIS LIFE IT WAS NOT SO MUCH THE LOSS OF THE COTTON ITSELF WITH THE FANTASY THE HOPES THE DREAMS BUILT AROUND IT
889,I WAS SWALPPED THE COOL SWALL
890,THE REVELATION OF HIS LOVE LIGHTED AND LIKE AND SLOWLY TO AT FLAME LIKE A SUN RISE OVER HIM AND LEFT HIM IN BURNING WONDER
891,HE FANTED TO KNOW IF SHE TOO NOON AND CARED NOT WHO CARED AND KNEW NOT
892,SHE WAS SO STRANGE AND HUMAN ACCREACHER
893,THE WORLD WAS WATER VEILED IN MISS
894,THEN OF A SUDDEN THAT MIDDAY THE SUNSHOT OUT HOT AND STILL NO BRETHER BARE STIRRED THE SKY WAS LIKE BLUE STEEL THE EARTH STEAM
895,WHERE WAS THE USE OF IMAGINING
896,THE LAGOOD HAD BEEN LEVEL WITH A DIEDS AWAKE AGO AND NOW
897,PERHAPS SHE TOO MIGHT BE THERE WAITING WEEPING
898,HE STARTED AT THE THOUGHT HE HURRIED FORTH SADLY
899,HE'S BLASHED AT STEP ALONG FARTHER AND FARTHER ONWARD UNTIL HE NEARED THE RAMPART OF THE CLEARING AND PUT FOOT UPON THE TREE BRIDGE
900,THEN HE LOOKED DOWN FHE LAGOON WAS DRYVE
901,HE STOOD A MOMENT BE WOLDERED THEN TURNED AND WESTED UPON THE ISLAND A GREAT SHEET OF DAZZLING SUN I SWEPT THE PLACE AND BENEATH LAY A MIGHTY MASS OF ALL OF GREEN THICK TALL WET AND WILLOWLY
902,ESQUIRES OF COTTON SHARP EDGED HEAVY WERE JUST ABOUT TO BURST TO BOLLS
903,SHE WONL ONN  MOMENY PAUSED STUPID A GATE WITH UTTER AMAZEMENT THEN LAND DIZZILY AGAINST THE TREE
904,HE GAZED ABOUT REPLEXED ASCONISHED
905,HERE LAY THE READING OF THE RIDDLE WITH HINTENANT WORK IN PAINS SOME ONE HAD DOUGHER TO NNOW FROM THE LAGOON TO THE CREEK INTO WHICH THE FORMER HAD DRAINED BY A LONG AND POKED WAY THUS ALLOWING IT TO EMPTY DIRECTLY
906,HE SAT DOWN WEAK THE WILDERED AND ONE THOUGHT WAS UPPER MOST SOLEMN
907,THE YEARS OF THE DAYS OF HER DYING WERE TEN
908,THE HOPE ANDDREAM OF HARVEST WAS UPON THE LAND
909,UP IN THE SICK ROOMS OR A LAY ON THE LITTLE WHITE BED
910,THE NED AND WEB OF INLESS THINGS HAD BEEN CRAWLING AND CREEPING AROUND HER SHE HAD STRUGGLED IN DOME SPEECHLESS TERROR AGAINST SOME MIGHTY GRASPING THAT STROVE FOR HER LIFE WAS NOWD AND CREEPING FINGERS BUT NOW AT LAST WEEKLY SHE OPENED HER EYES AND QUESTION
911,FOR WHILE SHE LAY IN HER CHAIR AND HAPPY DREAMY PLEASURE AT SON AND BIRD AND TREE
912,SHE ROSE WITH A FLEETING GLANCE GATHERED THE SHAWL AROUND HER THEN GLIDING FORWARD WAVERING TREMULOUS SLIPPED ACROSS THE ROAD AND INTO THE SWAMP
913,SHE HAD BEEN BORN WITHIN ITS FORTERS WITHIN ITS BOARD SHE HAD LIVED IN GROAN AND WITHIN ITS BORDER SHE HAD MET HER LOVE
914,ON SHE HURRIED UNTIL SWEEPING DOWN TO THE LAGOON AND THE ISLAND LOW THE COTTON LAY BEFORE HER
915,THE CHAIR WAS EMPTY WHEN HE KNEW
916,HE DARTED THROUGH THE TREES AND CAUSE A TALL MAN STRONGLY BUT SLIMLY MADE
917,IT IS A VERY FINE OLD PLACE OF RED BREAK SOFTENED BY A PEAL POWDERY LIKE HIM WHICH HAS DISPERSED ITSELF WITH HAPPY IRRIGULARITY SO AS TO BRING THE RED BRICK INDDETERMS OF FRIENDLY CONSIPPED WITH THE LINE STONE ORNAMENTS SURROUNDING THE THREE GABLES THOUGH BENDOES AND THE DOOR PLACE
918,FOR THE BINDOWS ARE PATCHED WITH WOODEN TAINS AND THE DOOR I THINK IS LIKE THE GATE IT IS NEVER OPENED
919,FOR IT IS A SOLID HEAVY HANDSOME DOOR AND MUST ONCE HAVE BEEN IN THE HABIT OF SHUTTING WITH A SONNEROUS BANG BEHIND THE LIBERTY BLACKY WHO HAD JUST SEEN HIS MASTER AND MISTERSS OFF THE GROUNDS IN A CARRIAGE AND PAIR
920,A LARGE OPEN FIRE PLACE WITH THE RUSTY DOGS IN IT AND A BARE BOARDED FLOOR AT THE FAREEND FLEECES OF WOLL STACKED UP IN THE MIDDLE OF THE FLOOR SOME EMPTY CORN BAGS
921,AND WHAT THROUGH THE LEFT HAND WINDOW
922,SEVERAL CLOSED MORSES A PILLION A SPITTING WHEEL AND AN OLD BOX WHITE OPENED IN STOCK BULL OF COLORED RAGS
923,AT THE EDGE OF THIS BOX THEIR LIVES A GREAT WOODEN ALL WHICH SO BARS MUTILATION IS CONCERNED THERE S A STRONG RESEMBLANCE TO THE FINEST GREEK SCULPTURE IN ESPECIALLY IN THE TOTAL LOSS OF ITS NOSE
924,THEY HISTORY OF THE HOUSE IS PLAIN NOW
925,BUT THERE IS ALWAYS A STRONGER SENSE OF LIFE WHEN THE SUN IS BRILLIANT AFTER RAIN AND NOW HE IS POURING DOWN HIS BEAMS AND MAKING SPARKLES AMONG THE WET STRAW AND LIGHTNING UP EVERY PATCH OF VIVID GREEN MOSS AND THE RED TILES OF THE COW SHED AND TURNING EVEN THE MONEY WATER THIS HURRYING ALONG THE CHANNEL TO THE DRAIN INTO A MERERR FOR THE ELLOW BUILD DUCKS WHO WERE SEIZING THE APPROTUNITY OF GENIE A  DING A D DINN   THE  THE  AN                                                                                                                                                                      
926,FOR THE GREAT BARN DOORS ARE THROWN WIDE OPEN AND MEN ARE BUSY THERE MENNING THE HEARNESS UNDER THE SUPERINTENDENCE OF MISTER GOBY THE WIDOW AT THE WHITE SADDLER WHO INTERTAINS THEM WITH A LATEST TRETTLESTON GASP
927,HEADY SORROW OFTEN TOOK THE OPPORTUNITY WHEN HER ANNT'S BACK WAS TURNED OF LOOKING AT THE PLEASING REFLECTION OF HERSELF IN THOSE POLISHED SERVICES FOR THE OAK TABLE WAS USUALLY TURNED UP LIKE A SCREAN AND WAS MORE PER ARNEMENT AND FOR USE AND SHE COULD SEE HERSELF SOMETIMES IN THE GREAT ROUND PETER DISHES THERE WERE ARRANGED ON THE SHELLS ABOVE THE LONG DEAL DINNER TABLE OR IN THE HOBS OF THE GREAT WHICH ALWAYS SHOWN LIKE JASPER
928,DO NOT SUPPOSE HOWEVER THAT MISSUS POYSER WAS ELDERLY OR SHRIWISH AND HER APPEARANCE SHE WAS A GOOD LOOKING WOMAN NOT MORE THAN EAT IN THIRTY A FAIR COMPLEXION AND SANDY HAIR WELL SHAPEN LIGHT FOOTED
929,THE VAILLIKE THIS BETWEEN HER AND HER NEET STIN A MOREUS WITH A CONTRAST BETWEEN HER KEENESS AND DINNESS SURREFFIC GENTLENESS OF EXPRESSION MIGHT HAVE SERVED A PAINTER AS AN EXCELLENT SUGGESTION FOR A MARK THAT IN MARY
930,HER TUN WAS NOT LESS KEEN THAN HER EYE AND WHENEVER A DAM SO CAME WITH THE IRRSHOT SEEMED TO TAKE UP AN UNFINISHED LUXURE IS A BARREL ORGAN TAKES UP A TUNE PRECISELY AT THE POINT WHERE IT HAD LEFT OFF
931,THE FACT THAT IT WAS TURNING DAY WAS ANOTHER REASON WHITE IT WAS INCONVENIENT TO HAVE THE WIT US AND WHY I CONSEQUENTLY MISSUS POYSER SHOULD SCOLD MOLLY THE HOUSEMAID WITH UNUSUAL SEVERITY
932,TO ALL APPEARANCE MOLLY HAD GOT THROUGH HER AFTER INNER WORK IN AN EXEMPLORY MANNER HAD CLEANED HERSELF WITH GREAT DISPATCH AND NOW CAME TO ASK SIMISSIPLY IF SHE SHOULD SIT DOWN TO HER SPINIING TILL MILKING TIME
933,SPINNING INDEED
934,I NEVER NEER EQUALS FOR GALLOWS NESS
935,WHO TAUGHT YOU TO SCRIB A FLOOR I SHOULD LIKE TO KNOW
936,COME THE WOLL FOR THE WID AS INDEED
937,THAT'S WHAT YOU D LIKE TO BE DOING IS IT
938,AS THE WAY WITH YOU THAT'S THE ROAL YOU DON'T LIKE TO GO HAD LONGS TO RUIN
939,MISTER OUTLIES INDEED
940,YOU ARE A RARE AND PROSITTING DOWN TO YOUR WORK A LITTLE WHILE AFTER ITS TIME TO PUT BY
941,MONEY MY ARDS TRIIGHT TOLD THESE PUT IT DOWN TO WARM
942,COLD IS IT MY DARLING BLUSSEYOUR SWEET FACE
943,SHE'S GOING TO PUT THE IRONING THINGS AWAY
944,MONEY I DID LIE TO DO INTO THE BARN TO TRM ME TO SEE THE WIDOD
945,NO NO NO TAUGHT HE HAD DITTER FEET WET SAID MISSUS POYSER CARRYING AWAY HER IRON
946,DID EVER ANYBODY SEE THE LIKE SCREAMED MISSUS POYSER RUNNING TOWARDS THE TABLE WHEN HER EYE HAD FALLEN ON THE BLUE STREAM
947,TADDY HOWEVER HAD DESCENDED FROM HER CHAIR WITH GREAT SWIFTNESS AND WAS ALREADY IN RETREAT TOWARDS THE DARRY WITH A SORT OF WIDELING RUN AND IN A MOUNTA FAT ON THE NEPE PERNACCK WHICH MADE HER LOOK LIKE THE METAMORPHOSIS OF A WHITE SUCKLING PIG
948,AND SHE WAS VERY VON OF YOU TOO ENRATIAL
949,I OFTEN HEARD HER TALK OF YOU AND THE SAME SORT OF WAY
950,WHICH HE HAD THAT BAND ILLNESS AND I WAS ONLY ELEVEN YEARS OLD SHE USED TO SAY YOU'LL HAVE A FRIEND ON EARTH IN YOUR AUNT RATURE IF I AM TAKEN FROM YOU FOR SHE HAS A KIND HEART AND I'M SURE I FOUND IT SO
951,AND THERE'S LINNEN IN THE HOUSE AS I COULD WELL SPARE YOU FOR I GOT LOTS OF SHEETING AND TABLE CLOTHING AND TOWLINGS IS 'T MADE UP
952,BUT NOT MORE THAN WHAT IN THE BIBLE AND SAID DINAH
953,NAY DEAR ANNE YOU NEVER HEARD ME SAY THAT ALL PEOPLE ARE CALLED TO FORSAKE THEIR WORK IN THEIR FAMILIES
954,WE CAN ALL BE SERVANTS OF GOD WHEREVER OUR LOT IS CAST BUT HE GIVES US DIFFERENT SORTS OF WORK ACCORDING AS HE PITCESS FOR IT INCCCOLLS US TO IT
955,I COULD NO MORE HELP SPENDING MY MIFE AND TRYING TO DO WHAT I CAN FOR THE SOULS OF OTHERS THEN YOU COULD HELP RUNNING IF YOU HEARD LITTLE TOTY CRYING AT THE OTHER IND OF THE HOUSE THE VOICE WOULD GO TO YOUR HEART YOU WOULD THINK THE DEAR CHILD WAS IN TROUBLE OR IN DANGER AND YOU COULDN'T REST WITHOUT RUNNING TO HELP HER IN COMFORT HER
956,I'VE STRONG A STERNNTS THAT NO EVIL WILL HAPPEN TO YOU IN MY UNCLE THAN THE CHILDREN FOR MANY THING I'VE DONE
957,I DIDN'T PREACH WITHOUT DIRECTION
958,DIRECTION
959,I AAN A COMMON PATIENCE WITH YOU
960,ARTHHIS TIME THE TWO GENTLEMEN HAD REACHED THE PALLINGS AND HAD GOT DOWN FROM THEIR HORSES HE WAS PLAIN THEY MEANT TO COME IN
961,SAID MISTER IRWINE WITH ITS STATELY CORDIALITY
962,BOTH SIR DON'T MENTION IT SAID MISSUS POYSER
963,MY DELIGHTING YOUR KITCHEN
964,POYSER IS NOT TOLD MISSEY
965,SAID KEPT IN DONY THORN SITTING HIMSELF WERRE GOOD SEA ALONG THE SHORT PASSAGE TO THE OPEN DAIRY DOOR
966,NO SIR HE ISN'T HE'S GONE TO ROSITOR TO SEE MISTER WESTON THE FACTOR ABOUT THE WALL
967,FOR THEIR FATHER AND BARN SIR IF HE BE OF ANY USE
968,NO THING YOU I'DO JUST LOOK AT THE WELLS SND LEAVE A MESSAGE ABOUT THEM WITH YOUR SHEPHERD
969,I MUST COME ANOTHER DAY AND SEE YOUR HUSBAND I WONT TO HEAR CONSULTATION WITH HIM ABOUT HORSES
970,FOR IF HIS ANYWHERE AND THE FAR WE CAN SEND FOR HIM IN A MINUTE
971,OH SIR SAID MISSUS POYSER RATHER AARMED YOU WOULD 'T WOLL LIKE IT AT ALL
972,BUT YOU KNOW MORE ABOUT THAT THE IDEASSIR
973,I THINK I SHOULD BE DOING YOU ASSERVICE TO TURN YOU OUT OF SUCH A PLACE
974,I KNOWS FAR IS IN BETTER ORDER THAN ANY OTHER WITH INTEN MILES OF US AND AS FOR THE KITCHEN HE ADDED SMILING I DON'T BELIEVE THERE'S ONE IN THE KINGDOM TO BE IT
975,RRIED THE BYE I NEVER SEEN YOUR DARRY I MUST SEE HER DARRY MISSUS POYSER
976,THIS MISSUS POYSER SAID BLUSHING AND BELIEVING THAT THE CAPTAIN WAS REALLY INTERESTED IN HER MOTE PANS AND WOULD ADJUST HIS OPINION OF HER TO THE APPEARANCE OF HER DAIRY
977,OH I'VE NO DOUBT ITS IN CAPITAL ORDER
978,THE PARIS PLAN LIKE THAT OF THE CRYSTAL PALACE WAS A TEMPORARY EXHIBIT
979,THE LONDON PLANT WAS LESS TEMPORARY BUT NOT PERMANENT SUPPLYING BEFORE IT WAS DOOR OUT NO FEWER THAT THREE THOUSAND LAPSE IN HOTELS CHURCHES STORES OF DWELLINGS IN THE VICINITY OF WHOLE BURNED BY A DARK
980,THERE MESSEERS  GANNSON AND HAMMER HAD PUT INTO PRACTICE MANY OF THE IDEAS NOW STANDARD IN THE ART AND SECURED MUCH USEFUL DATE OF FOR THE WORK IN THE YORK OF WHICH THE STORY HAS JUST BEEN TOLD
981,THE DINAMO ELECTRIC MACHINE THOSE SMALL WAS ROBASHED FOR UNDER ALL THE VERY SPEEDS OF WATER POWER AND THE VISISITUDES OF THE PLAT TO WHICH IT BELONGED IT CONTINUED IN ACTIVIUIEUS UNTIL EIGHTY NINETY NINE SEVENTEEN YEARS
982,OWING TO HIS INSISTENCE ON LOW PRESSURE DIRECT CURRENT FOR USE AND DENSELY POPULATED DISTRICTS AS THE ONLY SAFE AND TRULY UNIVERSAL PROPHETBLE WAY OF DELIVERING ALLECTRICAL ENERGY TO THE CONSUMERS ADDESON HAS BEEN FREQUENTLY SPOKEN OF AS AN OPPONENT OF THE ALTERNATING CURRENT
983,WHY IF WE ARRECTESTATION AT THE FALLS IT IS A GREAT CATAMMY TO GET IT UP TO THE CITY
984,THERE SEEMS NO GOOD REASON FOR BELIEVING THAT IT WILL CHANGE
985,BROAD AS THE PRAIRIES AND FREE AND THOUGHT AS THE WINDS THAT SWEPT THEM HE IS SEDIOOS AND GRATICLY OPPOSED TO LOOSE AND WAISTFUL METHODS DEPLANS OF EMPIRE THAT NEGLECT THE POOR AT THE GATE
986,EVERYTHING HE HAS DONE HAS BEEN AIM THAT THE CONSERVATION OF ENERGY THE CONTRACTION OF SPACE THE INTENSIPICATION OF CULTURE
987,FOR SOME YEARS IT WAS NOT FOUND FEASIBLE TO OPERATE MOTORS ON ALL RENAIING CURRANT CIRCUS AND THAT REASON WAS OFTEN URGED AGAINST ITS SERIOUSLY
988,IT COULD NOT BE USED FOR ELECTRA PLAGUED OR DEPOSITION NOR COULD A GEARGE STILLRIGE BATTERIES ALL OF WHICH OUR EASILY WITHIN THE ABLETY OF THE DIRECTORATE
989,BUT WHEN IT CAME TO BE A QUESTION OF LIGHTNING OF SCATTERED SUBURB A GROUP OF DWELLINGS ON THE OUTSKIRTS A REMOTE COUNTRY RESIDENCE OR A FARM HOUSE THE ALTERNATING COURAGE IN ALL ELEMENTS SAVE ITS DANGER WAS AND IS IDEAL
990,EDITON WAS INTOLERANT OF SHAMAN SHODY AND NOTHING WOULD SATISFY HIM THAT COULD NOT STAND CROSS EXAMINATION BY MY RESCOPE TOSSED TOO AND GALLANT OMENTER
991,UNLESS HE COULD SECURE AN ENGINE OF SMOOTH ARUNNING AND MORE EXACTLY GOVERNAN  REGULATED THAN THOSE AVAILABLE FOR HIS DINAH OAND LAMP ADDED SOON REALIZED THAT HE WOULD FIND IT ALMOST IMPOSSIBLE TO GIVE A STEADY LIGHT
992,MISTER ADITHAN WAS A LEADER FAR A HEAD OF THE TIME
